actual_band_gap,predicted_band_gap,reduced_formula
1.0718,1.1296589298649493,Li2Ti2V3O10
1.3212000000000002,0.9328740000000003,Li2V5O10
1.0323000000000002,1.0645163014675452,Li5Fe3(SbO5)2
0.3519000000000001,0.5138779999999998,Li5Co3(NiO5)2
1.4345,0.9246919999999998,Li5V2Ni3O10
0.3504,0.7568660300963533,Na3(CoO2)5
0.5090000000000003,0.895308,Li5Ti2V3O10
0.8449,0.7105782856607951,Na3(CoO2)5
0.9926,0.945226,Li5Mn2Fe3O10
0.8923000000000001,0.8350262799753791,Na3(CoO2)5
0.9675000000000002,0.9291440000000002,Li2V5O10
1.1264999999999996,1.192243335491043,Li2Ti2V3O10
1.0688,0.8026202440956658,Na3V5O10
1.1581,0.9366060000000003,Li2V5O10
0.4851999999999998,0.6171416521799038,Na3(CoO2)5
1.1454999999999995,0.8954340000000001,Li5Mn2Fe3O10
1.1362,0.7944683546580081,Li2Ti2Mn3O10
0.8765999999999998,0.8954340000000001,Li5Mn2Fe3O10
1.039,0.8899082481153487,Na3V5O10
1.0134,0.9131740000000002,Li5Mn2Fe3O10
0.6353999999999997,1.1041243014675453,Li5Fe3(SbO5)2
0.4243999999999994,0.940132,Li5Nb2Fe3O10
0.9717000000000002,0.9373620000000003,Li2V5O10
0.9222,0.9159519999999999,Li5Ti2V3O10
1.05361834380143,1.3732139999999995,V4ZnO10
1.384,1.1238269298649495,Li2Ti2V3O10
1.0031000000000008,1.0645163014675452,Li5Fe3(SbO5)2
1.2255000000000005,0.9366060000000003,Li2V5O10
1.1828,1.1155269298649493,Li2Ti2V3O10
0.1687999999999996,0.7839642799753791,Na3(CoO2)5
1.3729,0.9429259999999999,Li5Ti2Mn3O10
0.3967999999999998,0.3810960000000001,Li3(NiO2)5
0.6194999999999999,1.3747066627890492,Li5Ni3(SnO5)2
0.3394000000000003,1.0121119999999997,Sr5Mn(Fe2O5)2
0.8139000000000003,1.0645163014675452,Li5Fe3(SbO5)2
0.7690999999999999,0.8026202440956658,Na3V5O10
0.4882999999999997,0.3501559999999997,Li5Co2Ni3O10
0.5859000000000001,1.4665288677054837,CaV2(BiO5)2
0.1951,0.7339121915968598,La3Mn3O10
4.103608636748612,3.633021224001682,Ba(H8O5)2
0.2241999999999999,1.2811139999999996,Ca3Mn2(GaO5)2
3.5094012855839933,3.5866074033854174,CdH8(NO5)2
0.1267,1.3695580000000005,Ca3Mn2(GaO5)2
4.5352,4.832181990881531,Na5P3O10
5.0778,5.230184060408162,CsLi(B3O5)2
1.9408000000000003,1.4211214477374108,La2Ti3(AgO5)2
4.951700000000001,5.052898576849345,Ba2Li(BO2)5
4.3032,4.366208965104463,Ca4LaB3O10
2.4533,3.0323960003190664,Na2Cd3Si3O10
2.0423,2.3930047245313,Na2Nd2Ti3O10
0.8549000000000002,1.2558063959993127,BaCu(Si2O5)2
2.0829,2.225098761655127,Na2La2Ti3O10
0.8507000000000002,1.7471178086356354,CaCu(Si2O5)2
2.2543,2.422379223818356,BaNd2Ti3O10
4.3982,4.398185999999999,Ca4SmB3O10
5.3223,4.872131608023956,LiAl(Si2O5)2
2.0398,2.2760316845612723,K2La2Ti3O10
1.9244,2.3093019323255035,BaNd2Ti3O10
2.2025,2.3942482151595352,RbCa2Ta3O10
4.5614,4.531963648509692,Na3Sr(BO2)5
0.6123000000000003,1.3975602111202183,Ti2Cu(PO5)2
3.3154000000000003,2.611248676716011,Ca4GdB3O10
2.0532000000000004,2.465203760946767,CsSr2Ta3O10
2.073899999999999,2.3764764660513644,Li2La2Ti3O10
2.1798,2.2600907235462357,CsCa2Ta3O10
4.912599999999999,4.800652000000001,Sm3Si2BO10
4.3762,4.341111999999998,LaCd(BO2)5
4.4709,4.337372290752959,SmCd(BO2)5
5.1402,4.906356000000002,Y3Si3O10F
0.8594999999999997,1.2988240000000002,SrCu(Si2O5)2
2.0256000000000003,1.827574266894766,Na2Sm2Ti3O10
2.4425,2.394973658432052,Ca4Ti3O10
5.037800000000001,4.252811596008583,NdZn(BO2)5
5.0939,3.4835775715086332,TbZn(BO2)5
5.1089,5.192843964590488,Dy3Si3O10F
5.1135,5.108314000000002,Ho3Si3O10F
3.5775999999999994,1.931279548106056,Ho2Ni(B2O5)2
0.6720999999999995,2.6776306172798194,Lu2Cu(B2O5)2
0.7428000000000003,1.2595909043178175,TbCu(BO2)5
0.5997000000000003,2.1516226370497797,TmCu(BO2)5
3.9647,3.600562,LiNi2P3O10
0.6633999999999998,2.917288005749109,Er2Cu(B2O5)2
1.1273000000000004,1.4600817195892026,Na2Cu(Si2O5)2
2.6783,3.005630000000001,Na2Co(Si2O5)2
0.6696,3.008125006625665,Ho2Cu(B2O5)2
3.0420000000000003,1.9230099999999992,Ti2Ni(PO5)2
0.6651999999999996,1.1920240000000006,Tm2Cu(B2O5)2
0.7837000000000001,2.8101432649188016,LuCu(BO2)5
0.7387999999999999,1.1718687239943093,Sr4Mn3O10
3.6492,2.661866,BaFe(Si2O5)2
1.7495000000000005,1.8519722883380942,Al4Co(BO5)2
3.3907000000000003,3.074627267617832,CaCr(Si2O5)2
3.1169,3.0025572087313726,HoCo(BO2)5
3.115,2.886079999999999,YCo(BO2)5
3.3166,2.521418672654013,LaCo(BO2)5
3.1131,3.057883999999997,SmCo(BO2)5
3.1128,3.115911999999999,NdCo(BO2)5
3.2707,3.070674026490632,SrCr(Si2O5)2
0.6518000000000002,1.8293539999999993,V2Cd(PO5)2
2.2674000000000003,1.8892809137183177,BaV2(PO5)2
1.6632,2.8313955743973893,SrV2(AsO5)2
3.2289,3.029703907805896,BaCr(Si2O5)2
0.7727999999999997,3.2586220000000004,NdNi(BO2)5
1.4777999999999998,1.8965562132392824,RbCa2Nb3O10
1.7374999999999998,1.7436734424642955,Na2Gd2Ti3O10
0.1373999999999995,2.937733000876556,CeZn(BO2)5
2.7489000000000003,2.797091309096552,LiCo2P3O10
1.4423,1.7823000000000002,CsSr2Nb3O10
1.7855999999999996,2.162162743531791,UP2(PbO5)2
1.4661000000000002,1.82899266011111,RbSr2Nb3O10
0.2316000000000002,1.1996203009291764,Mn8Cl3O10
5.2153,3.673356,K3B6BrO10
3.4534,3.9652508514798126,ZnH8(NO5)2
5.2907,4.250504129759237,NdP2H9O10
1.8968,1.5436326122572959,U2Si(H2O5)2
2.7170999999999994,2.1556764064744716,Mn3H2Se3O10
5.6363,4.805347945818014,MgP2(H8O5)2
3.0703,1.9770622833696705,CoH8(IO5)2
4.9945,4.495154271177923,Sr(H9O5)2
4.9811,4.4285944034485265,GaP3(HO5)2
3.9156,4.14160555970915,ZnH12SeO10
3.259,2.5377284727732854,CoP2(H4O5)2
2.8579000000000003,2.5700453389019304,Ni3H2Se3O10
4.1474,3.372570463417685,MgH8(IO5)2
3.9905,3.5852361800183625,Be3As2(H2O5)2
4.7347,3.9282033799619103,MgH10(SeO5)2
5.3878,4.818278789116652,Al3Si2H3O10
5.8582,6.011818045686664,Be3P2(H2O5)2
0.2038000000000002,1.213566310427188,Co2P3O10
3.3957,3.2642410016191015,LiBi3(PO5)2
2.4879,2.0228260000000002,LiV2P3O10
0.8922000000000003,1.6916399999999998,V2P3O10
3.628200000000001,1.942932,LiMn2P3O10
3.7862,3.006118386847397,LiMn2P3O10
0.1442078002628783,1.009672,Mn2P3O10
3.6982,2.9733199999999993,LiFe2P3O10
0.3664,1.2327163120105151,Fe2P3O10
3.0666,3.2354656072445813,As3(HO2)5
2.0045,1.9903367282189026,K2Cr3O10
3.057,3.368210000000001,K5As3O10
3.0582000000000003,3.2817799999999995,K5V3O10
2.4124,2.7501143626353337,BaMo3O10
0.2280999999999999,0.47470400090717324,Ba5(RuO5)2
3.1373,2.6117833798823242,Sb5PO10
1.4983000000000002,1.3054513820231273,Hg7(PO5)2
1.7833,1.9598856845612722,Sr4Ti3O10
2.6161,2.489471078925236,Bi5NO10
3.0638,2.8552001614476894,LiCo2P3O10
1.7765000000000004,2.5129055110496514,CaSb10(S3O5)2
1.4182,2.6600599999999996,BaFe(Si2O5)2
2.486,2.320896310798546,Co3H2Se3O10
3.132,2.5846971429256977,GdNi(BO2)5
1.3731,3.6602861272814398,Na2Si4NiO10
0.9545000000000003,1.7514661806837568,MnCu(Te2O5)2
1.4325,2.2290039923874443,CsBa2Nb3O10
1.2682,3.728309398338876,NiP2(H4O5)2
3.4029,4.405074,MgAl6O10
2.6915,3.389611999999999,MgAl6O10
2.7812,3.288369999999999,MgAl6O10
1.9142,3.929347999999999,MgAl6O10
0.516,1.8742620000000003,Co2P3O10
3.6538,3.0940225929422316,NiH8(IO5)2
3.346,3.310920523370493,K2Mo3O10
3.4088000000000003,3.1723737526583755,CaMg3Si3O10
3.3904,3.351422159611731,Rb2Mo3O10
2.8792,2.7317420000000014,GdP2H9O10
5.097099999999999,5.135825999999998,Er3Si3O10F
0.5357,2.8456500000000005,CoP2(H8O5)2
1.8689,2.0150304879842027,Hg3Se3O10
3.0782,2.1030180000000005,Cd3Se3O10
2.0235,1.8596303802265854,K2U(WO5)2
4.6788,5.188934065163494,Cs2AlP3O10
5.066999999999999,4.509525150957141,Na3Ca(BO2)5
1.6670000000000005,1.780636519656686,V2Co(PO5)2
2.1831,1.890933016851484,Co3C2(SeO5)2
2.6981,2.518852382025833,NaV2Bi3O10
2.9603,3.300561650356086,Li10Si2PbO10
0.4009,0.8518757005063665,Ca4Mn3O10
2.8511,2.2027509789510558,V2Zn3TeO10
5.4565,5.0165820000000005,CaB2(H6O5)2
1.5698,1.9908014520391304,V2Ni(PO5)2
3.1125,2.9263359999999996,SnH22(Cl3O5)2
3.6065,2.2734458536139113,Ga2Mo(SeO5)2
2.9355,3.120889911338702,RbNaMo3O10
4.2665,3.8869938130594663,K2Zn(Si2O5)2
1.2845,1.473180527159592,Re2(HgO2)5
2.2616,2.3982332742335566,Na2U(MoO5)2
2.8158,2.541420197772296,NaMg2V3O10
3.7466,2.9172602518405175,Tb5Se2Cl3O10
0.7482,2.1511138566463113,Li6Cu(B2O5)2
2.0214000000000003,2.1877317208907723,Na2U(WO5)2
1.8731,1.6790156189097647,CaV2(PO5)2
1.9465,1.9711420000000002,Ti2Fe(PO5)2
2.7505,3.136292000000001,Na4Cd2Si3O10
1.9478,2.0187071225832898,UTiNb2O10
2.5999,2.4293264319225742,Ni5Sn(BO5)2
4.3756,4.26351,Na2Ca3Si3O10
3.0152,2.2420037001044646,GdMg(BO2)5
1.9473,2.197647068291419,BaPr2Ti3O10
2.9816000000000003,2.928170489101918,Ba2Nb2TeO10
1.7866999999999995,1.954183999999999,V2Cd(PO5)2
4.5127,3.7999203579451613,Ba5B4(O5F)2
5.6317,5.5705952489416894,Li2Al(BO2)5
1.9568,2.261712935018545,KCa2Nb3O10
4.5729,4.776817990881531,Na5P3O10
3.0783,2.920872028389896,K4Cr(NO5)2
5.6347,5.579394447497155,RbBe2P3O10
4.7441,5.511148,LaMg(BO2)5
4.6976,4.763097951328631,K2Be(Si2O5)2
3.5447,3.398380844993072,Ca3Al4ZnO10
2.2803,2.403777999999999,K2U(MoO5)2
2.8796000000000004,3.1004569703737808,K2Mo(SO5)2
3.2983,3.270948,Nd5As2ClO10
5.8213,5.754020263813547,Ca(B3O5)2
3.1844,2.474509442705143,Ga2Te2MoO10
3.0155000000000003,3.3166863207301946,Rb2Te(H6O5)2
0.2122999999999999,1.9456457744989388,UCu2(PO5)2
2.3606,2.10485811369956,K2Hg3S3O10
2.0054,1.7842210385583455,Ba4Ti2PtO10
3.1031000000000004,2.166948080979405,HfNi5(BO5)2
2.6867452158908818,1.2500160000000002,K2Cu(Si2O5)2
4.986800000000001,4.295276001237078,NiH12SO10
2.6581,2.3728196559735952,In2Te2MoO10
3.5334,3.795487140617837,CaH8(NO5)2
1.1191,2.138748706396509,UAg2(WO5)2
3.6797,3.681463121533878,SrBi2(B2O5)2
1.3599,2.533109062919919,NaFe3Si3O10
1.8276,1.7695242030485152,SrV2(PO5)2
0.8779999999999997,1.8844340421495462,V2Ni(TeO5)2
1.7870440393021798,1.9932018088996042,K4U(PO5)2
5.011600681777754,4.183890149405925,KThP3O10
0.9594,1.2967379999999995,Au2Se3O10
2.8648,2.572855327623297,Bi2Te2WO10
3.8683,3.4562199999999996,K2Ge3(BO5)2
4.2757,4.562315723317579,Na3Zn(BO2)5
3.3383000000000003,3.363917269294768,Nd5Te2Cl3O10
4.005800000000001,3.6861912015495633,Pr4Se3(O5F3)2
3.4288,3.674897999999999,H11C4NO10
4.8161000000000005,4.674086,BaY2Si3O10
3.3498,3.5931945618942307,BaBi2(B2O5)2
0.8559999999999999,1.835061189862063,Li8Bi2PdO10
3.3219,2.8587167811530656,Nd2Mo(SeO5)2
2.6985,2.7238166771625094,Sn5(PO5)2
2.4115,2.0051821008394457,Li2U(MoO5)2
2.816,2.681019235608439,B3Pb6ClO10
6.4249,5.159134000000002,BeAl6O10
1.8912,1.8377456340982006,K2U2WO10
3.8478,2.957815321832261,NaSb3(PO5)2
3.1211,2.4993641168799514,MgTi2(PO5)2
1.8938,2.017804950376583,Pb13(Cl3O5)2
2.0469,2.161953055513001,V2P2PbO10
4.133,3.931827217603602,Cs2GaP3O10
1.9118,2.326610406474472,Ti2Co(PO5)2
0.2131004380034671,1.349176918585913,Cs2Np(SO5)2
2.0693,2.3562227175577934,CsCa2Nb3O10
2.5486,2.2943866117480205,LiCr2P3O10
1.7320000000000002,2.090716081290388,H2Os3(CO)10
2.0159,1.127274029014602,Cr3H8(NO5)2
3.4805,2.551992,BaFe(Si2O5)2
3.2898,2.440983635637656,CrP3(HO5)2
3.872795300560124,2.365942433737251,InP3(HO5)2
4.4278,4.580089150957141,Na3Ca(BO2)5
0.3074000000000003,1.3973584947751103,U3CuO10
2.5877,2.083592,Os2Pt(CO)10
2.8238000000000003,2.074504,Os3C10SO10
2.0074000000000005,2.0751767361990594,Pb13(Br3O5)2
0.1281999999999996,0.8804869880159032,Ba(Mo3O5)2
3.8434,4.109722426783783,Sr(H8O5)2
3.8525,4.107942599518755,Sr(H8O5)2
3.4704,3.9139388534901203,Sr(H8O5)2
3.3502,3.9184985245626645,Sr(H8O5)2
3.4038,3.9235045482440167,Sr(H8O5)2
2.0063000000000004,1.3587741298959335,U3(HO5)2
1.7838999999999998,1.4993021546662104,U3(HO5)2
1.8846,1.317985052316084,U3(HO5)2
3.5178000000000003,3.7637729233787307,Sr(H8O5)2
3.4569,3.775266923378731,Sr(H8O5)2
3.2933,3.7637729233787307,Sr(H8O5)2
3.5137,3.8954200662514022,Ca(H8O5)2
3.8933,4.118068349808088,Ca(H8O5)2
3.9044,4.120028437348311,Ca(H8O5)2
3.4424,3.7676240558612863,Sr(H8O5)2
3.7903,3.9295074504616996,Sr(H8O5)2
3.8353,3.707601224001682,Ba(H8O5)2
3.8287,3.668251675250606,Ba(H8O5)2
3.8401,3.76328289291858,Ca(H8O5)2
3.904,3.6254951488131075,Ba(H8O5)2
3.5407,3.7690584818850454,Sr(H8O5)2
3.6908,4.0799726789248005,Ca(H8O5)2
3.8913,4.11877645204543,Ca(H8O5)2
3.7935,3.950038432296466,Sr(H8O5)2
3.092,3.9295074504616996,Sr(H8O5)2
3.3815,4.094318687120073,Ca(H8O5)2
3.1307,3.943338561653775,Sr(H8O5)2
3.5473,3.5701481016787557,Ba(H8O5)2
3.834900547708492,3.5560474373332367,Ba(H8O5)2
3.3662,3.6566352059936524,Ca(H8O5)2
3.1055,3.7399380558612862,Sr(H8O5)2
3.4675,3.769997294460869,Ca(H8O5)2
3.5641,3.7256421456755167,Sr(H8O5)2
3.7433,3.47182460301719,Ba(H8O5)2
3.8139,4.102066539585652,Ca(H8O5)2
3.3637,3.9797622340635677,Ca(H8O5)2
3.7409,3.737506060175982,Ca(H8O5)2
3.5783,3.7323144430335384,Ca(H8O5)2
3.7376,4.072594486140167,Ca(H8O5)2
1.5975,2.01851940735358,V3(H3O5)2
1.489,1.9193334073535797,V3(H3O5)2
1.5017,1.9227854073535797,V3(H3O5)2
2.2237,1.9058868979867472,UTl2(MoO5)2
2.0058,1.6423438303641986,UTl2Cr2O10
0.7217999999999999,1.2877864492485651,Ba2Tl(NO2)5
1.9585,1.8390739999999994,Co3Ge(CO)10
2.4991,1.2142148443770662,V2Ni(PO5)2
1.7658,1.8811019999999996,V2Ni(PO5)2
2.0214,2.1875564162777703,Rb2Cr3O10
2.4444,1.9186600812903878,Fe2C8SO10
2.8119,2.0852640702194036,Mn2Hg(CO)10
2.2606,2.230552000000001,Fe3C10SO10
0.9382,1.3062740162371773,Mn7FeCl3O10
2.1731,2.0535935673092456,Fe3C9(SO5)2
1.1042999999999998,1.458500527159592,Re2(HgO2)5
3.7549,2.1251923039882405,LiSn2P3O10
2.8972,2.0839339999999997,LiSn2P3O10
0.1317000000000012,0.9818942584565701,La3U2O10
1.7002999999999997,1.189146969926631,La3(MoO5)2
0.2019000000000002,0.8057581656312074,Nd3U2O10
0.2105000000000005,0.9055622829280752,La3U2O10
0.1466999999999991,0.9993722345937368,Y3U2O10
0.5450999999999999,1.9388635732126331,Os3C10(BrO5)2
1.8445,1.6534000000000009,CaV2(PO5)2
4.8134,4.598606880881427,Na3Mg(BO2)5
3.6428,2.1215003039882405,LiSn2P3O10
0.3405999999999998,1.48381,Sn2P3O10
2.7038,2.4338763801555086,ThCr(IO5)2
2.6673,3.182666127281438,CoH12SO10
5.0600000000000005,4.206818001237078,NiH12SO10
4.7619,4.430239951328633,Ca3Si2(H3O5)2
4.8991,4.639942000000001,K3P2H7O10
0.4721999999999999,2.6225220555966597,MgH12SO10
4.1734,1.7498985159370986,FeP2(H4O5)2
5.203399999999999,3.5860777642269195,HfP2(H3O5)2
4.4371,4.010563622825197,ZrP2(H3O5)2
3.3641000000000005,2.920811560783074,Sb4H2SO10
3.1014,2.376340406757504,VH10SO10
3.5406000000000004,3.6616327599238194,CdH8(NO5)2
1.6901,1.773066949926668,K2U2MoO10
1.9222,1.868125525466761,Rb2U2WO10
2.1676,2.0311831887267644,Fe3C10SeO10
1.0358,2.1049886288863924,UAg2(WO5)2
2.657,1.5395138188674042,Sn3H4(NO5)2
3.4834,3.931762,BeH8(NO5)2
5.8854,5.039028000000001,Li3B5(HO5)2
2.5299,2.8197264045256354,UAsH9O10
2.4933,1.3114340881656827,ErP2H7O10
5.675,5.7923195272809345,Nd2P3(HO2)5
3.202,4.038198765715115,MgH12(ClO5)2
2.8694,2.3504075040256147,Na3As3(HO5)2
0.1914,1.776536640365539,CdRe2(H2O5)2
0.9904,1.3139384502094478,CuH8(ClO5)2
2.2034,1.7920700000000005,DyP2H9O10
3.6763,3.2958297092109183,Pr4Se3(O5F3)2
4.9795,4.976554445274228,Na2B5H3O10
5.5723,5.062594420901032,NaB5(H2O5)2
3.0608,2.9309548371166416,VH10SO10
3.9748,2.796130254657456,MnP2(H4O5)2
3.2358,3.211775999999999,CsH7(C2O5)2
5.7405,5.7325620000000015,AlP3(HO5)2
4.6581,4.932126852996856,Na3B5(HO5)2
5.3941,5.1047728119092355,AlH11SO10
5.6653,5.111910083746684,Pr2P3(HO2)5
2.0558,1.977287929128712,Hg4HN3O10
1.7973000000000003,1.9412007575572838,SrV2(PO5)2
0.7104,3.0280040538277024,Pu2SiO10
0.7315999999999999,1.0196261335614762,TeINO10
1.1651,0.9904399871761858,Ca(SO5)2
0.3841000000000001,0.9505498311609416,P4PtBrO10
0.1015,3.098799794752545,K3HoSi3O10
0.245,0.9882320618722367,BaP3NO10
0.2117,1.344343046500544,Ca2Mn(PO5)2
0.3692000000000002,0.8783360128469492,SmI3O10
1.7951,2.5430353805040253,MnH8(NO5)2
0.3175002935027207,0.539772038418897,Mn(NO5)2
0.4759,0.5876730851322506,K2Mn(C2O5)2
0.3144,0.5500282764599591,CaV2O10
0.7895,0.7938972689736749,Ba(BO2)5
0.8807,1.644312,K2Si3PbO10
0.7432,0.8054790231565775,K2ZrSi3O10
0.8374999999999999,0.8975022630962366,TeSe(NO5)2
0.5097,0.8331659999999996,Ca2Mn(AsO5)2
1.2986,0.324868164055282,Ca(BO5)2
0.4994,0.5885537032821145,U(NO5)2
0.9245,1.4282084105505715,KBaP3O10
1.1544,2.0220691054690976,VH10SO10
3.8899,3.4675559999999996,BeH8(IO5)2
0.5115,0.6785901234455128,K2Cd(SeO5)2
2.9486,2.6963179999999998,FeP3(HO5)2
3.4201,1.8227841652096841,NiH10(SeO5)2
2.1011,2.4806129634506346,CoH12SO10
2.1164,1.6304079999999999,Rb2Ga2Ge3O10
0.4722999999999997,0.812566,Li3(FeO2)5
0.9105000000000004,0.5310040000000001,Li5Mn3Cr2O10
1.6465,1.0248420000000005,Li3Ti2V3O10
3.972,3.107078,Li3Fe(BO2)5
1.0100000000000002,0.9705848044635706,NaV5O10
0.4664000000000001,1.096292,Li8(CoO2)5
1.4794999999999998,0.8440000000000001,Li5Ti2Mn3O10
0.4941,0.9220079999999997,Li4Ti2Mn3O10
1.3700000000000006,1.1091479999999996,Li4V3(FeO5)2
0.3372999999999999,1.0463019999999998,Li4(FeO2)5
1.6507999999999998,0.7643455687820885,Li5Fe3(CoO5)2
0.2397999999999998,0.33660799999999985,Li4Fe3(NiO5)2
0.9013,0.8478326872981543,Li3Ti2Mn3O10
0.4455999999999998,0.9223373555879413,Li3Ti2Co3O10
1.2992,1.1820599999999999,Li3V2Fe3O10
0.6205000000000003,0.5726600000000001,Li3Mn5O10
0.2812000000000001,0.5469339999999999,Li2Mn5O10
1.9362,1.2066868610052361,Li3Fe3(SnO5)2
0.7210000000000001,0.6302619999999995,Li6Mn5O10
1.4220000000000002,1.0037460175272586,Li3V3(FeO5)2
0.5188999999999999,0.4712848286041584,Na4(NiO2)5
2.0625,1.5295447650090772,ZnNi9O10
0.9265,0.668094,Li3Mn3(FeO5)2
0.1482000000000001,0.7205742993765456,Mn9FeO10
1.6023999999999998,1.3628699999999998,Li3Nb2Fe3O10
0.4115999999999999,0.626722,Li4Mn3(FeO5)2
1.4676,0.960945267353454,LiTi2Mn3O10
2.0976,1.5295447650090772,ZnNi9O10
1.5600999999999998,1.3066280000000001,Li2Nb2Fe3O10
1.4482999999999997,1.140252,LiTi2V3O10
1.7526000000000002,1.3192339999999998,Zn3Ni7O10
0.5654,0.8907928124013708,LiV3CoO10
0.2115999999999998,0.7204879999999997,Li5Nb2V3O10
0.8639999999999994,0.8255660000000001,Li5Mn2V3O10
1.2386999999999997,1.3065280000000001,Li4TiV3O10
0.2818999999999994,0.9419519999999999,Li5Nb2Fe3O10
1.0231999999999997,1.0916079999999997,Li5V2Fe3O10
1.0781,1.276810664357693,Li4V3FeO10
0.1815999999999999,0.666476,Li5Mn2Ni3O10
0.3176000000000001,0.60232,Li4Mn3Cr2O10
0.5196000000000001,1.3242158461130544,Li5Ti2Ni3O10
0.1322999999999998,0.4732877847595982,Cu3(TeO5)2
0.3715999999999999,0.5093659999999999,Li5Co3(NiO5)2
0.1871,0.7626164404790619,Li5Mn3Nb2O10
0.3026,0.8837962558249076,Li5Co3(SbO5)2
0.3752999999999997,0.7251999999999998,Li5Nb2Cu3O10
0.9559000000000002,0.898314072892469,Li5Mn3(SnO5)2
0.2547999999999994,0.8668939999999999,Li5Cu3(TeO5)2
0.1865999999999998,0.8169359999999998,Li5Mn2Fe3O10
0.2908000000000004,0.32095399999999985,Li5Co2Ni3O10
0.1757999999999997,0.6473787989033067,Li5Cr2Cu3O10
0.4195000000000002,0.7614939999999997,Li5Nb2Ni3O10
0.2271999999999998,0.7558960000000002,Li5Fe3(NiO5)2
0.4660000000000002,0.5834619999999998,Li5Mn3(NiO5)2
1.3068,0.9605200000000003,Li5V3(NiO5)2
0.4281999999999999,0.73271,Li5Fe2Co3O10
0.3148000000000004,0.5464659999999998,Li5Fe3(CuO5)2
1.4391000000000007,1.190950404104727,Li5Fe3(SnO5)2
4.1372,5.113414292687514,ScH3(ClO5)2
1.7064,0.9676280000000002,Li5V3Cr2O10
1.7679,1.7266990561611444,Sr2LiNb3O10
1.0938,0.7626400000000001,Li5Mn3V2O10
1.7757999999999998,1.2942564867061592,LiTiV3O10
0.3317000000000001,2.2885601276893266,Li10Cu(SiO5)2
2.8085,2.197142,Li2CrP3O10
0.4235999999999995,0.7746699999999997,Li5Ni3(SbO5)2
0.7930999999999999,2.7745400000000013,Li2Cu(Si2O5)2
0.3422999999999998,0.7388199999999999,Li5Co3(SnO5)2
2.9057,1.872614040175503,LiFe(Si2O5)2
0.8350999999999997,0.7571459999999999,Li5Nb2Co3O10
3.2092,1.945054151741572,Li3Si2Bi3O10
0.9904000000000002,1.0087380000000004,Li5V3(CoO5)2
3.8902,4.158863774962783,MgH12SeO10
3.0276000000000005,2.3998579999999996,Li2Fe3Si3O10
0.1411000000000002,1.4121159999999995,Li2TiP3O10
1.7265999999999997,2.076194207751803,Ti2Sn3O10
2.1846,1.7831039999999996,Li2Cr3Si3O10
3.1586000000000003,2.3882920000000003,Li4Fe2Si3O10
0.3300999999999998,1.995504,Li4Cu2Si3O10
3.4921,3.071052000000001,Li2Co(Si2O5)2
1.0806,0.9093119999999996,Li5Mn3(FeO5)2
0.4822999999999999,0.546296,Li4Mn5O10
5.1418,5.678127210450515,CaB5H3O10
3.0154000000000005,2.8807699999999996,Li4Mn2Si3O10
0.3840000000000003,1.163486208188324,LiTi(Si2O5)2
2.4103000000000003,2.0387380000000004,Li2Co(Si2O5)2
3.3905000000000003,3.01641,Li2Co(Si2O5)2
0.1065,0.27969599999999983,Li4(NiO2)5
2.8755,2.531368026604147,Li4Co2Si3O10
2.1159,1.166542,Li2VP3O10
5.0309,2.9602480000000004,NiP2(H8O5)2
2.7249,2.3915560000000005,Li2Cr(Si2O5)2
0.4567000000000005,0.8589412378921004,Li4Mn3(SnO5)2
2.2043,1.064688,Li2VP3O10
2.8343,2.075101134793698,LiSb3(PO5)2
2.3486,2.3468155259403236,Li4Cr2Si3O10
2.6140000000000003,2.5302760000000006,Li2Cr(Si2O5)2
5.5068,4.824443945818015,MgP2(H8O5)2
0.7836000000000003,1.178188,Li4V2Fe3O10
0.4962999999999997,0.366892,Li3(NiO2)5
0.7240999999999997,2.3393279999999996,Li3Co2Si3O10
2.3701,2.4609928168344872,Ba5Nb2O10
0.6295999999999999,0.8234360000000001,Li4Ti2V3O10
1.7148,2.0740040000000004,Li10Fe(SiO5)2
3.5221,3.144982,Li2Fe(Si2O5)2
1.6011999999999995,1.3216860700399238,Fe9O10
1.4488,1.3020519999999995,Li4Ti2Fe3O10
0.8577999999999997,0.7717579999999999,Li4Ti2Mn3O10
3.3652,3.182078,Li2Fe(Si2O5)2
3.8109,3.506141999999999,Li2SbP3O10
0.5369999999999999,0.43172,LiMn5O10
2.9130000000000003,2.5036341355858354,VH10(CO5)2
0.5897000000000001,1.1238169298649494,Li2Ti2V3O10
1.5677,2.30795130804755,Li2U(WO5)2
0.2713999999999998,2.12533385536059,Nb3Tl3O10
3.9794,2.145987291534961,Na2W3O10
3.1715,3.1937339999999996,Li2Fe(Si2O5)2
2.3543,2.792872745468589,NaCo2P3O10
1.6193999999999995,2.4134990543004107,Ti3(SnO5)2
2.5981,3.7710279999999994,Li2BiP3O10
0.4483999999999999,0.289172,Na3(NiO2)5
2.0053,2.482508160673937,Sn13(O5F3)2
0.9387,0.7856167711539982,NaV4O10
0.2984999999999997,0.9159519999999999,Li5Ti2V3O10
3.8609,3.247956042149547,NaNi2P3O10
0.8963999999999999,1.3539420000000002,Li5Ti2Co3O10
1.4529,1.9636582825544755,Li4V3SiO10
1.1776,0.9833300000000001,Li3V5O10
0.6202000000000001,0.9328740000000003,Li2V5O10
1.2627000000000002,0.9475900000000003,Li4V5O10
0.6866999999999996,0.7177239999999998,Li2(NiO2)5
